Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:23:06 PM,1386,3536.331,2333.316,-5318.147,-4.445155,5.833735,-0.3905108
2025-12-30,12:23:07 PM,1387,3531.886,2339.15,-5318.537,-4.448753,5.831443,-0.3837686
2025-12-30,12:23:08 PM,1388,3527.427,2344.982,-5318.917,-4.452346,5.829144,-0.3770255
2025-12-30,12:23:09 PM,1389,3522.973,2350.807,-5319.289,-4.455935,5.826838,-0.370282
2025-12-30,12:23:10 PM,1390,3518.518,2356.635,-5319.659,-4.459516,5.824524,-0.3635375
2025-12-30,12:23:11 PM,1391,3514.062,2362.458,-5320.017,-4.463093,5.822204,-0.3567922
2025-12-30,12:23:12 PM,1392,3509.596,2368.282,-5320.369,-4.466665,5.819878,-0.350047
2025-12-30,12:23:13 PM,1393,3505.123,2374.101,-5320.714,-4.470232,5.817544,-0.3433013
2025-12-30,12:23:14 PM,1394,3500.653,2379.921,-5321.055,-4.473793,5.815204,-0.3365554
2025-12-30,12:23:15 PM,1395,3496.179,2385.733,-5321.388,-4.477349,5.812856,-0.3298091
2025-12-30,12:23:16 PM,1396,3491.7,2391.538,-5321.712,-4.4809,5.810502,-0.3230619
2025-12-30,12:23:17 PM,1397,3487.224,2397.346,-5322.033,-4.484447,5.808141,-0.3163145
2025-12-30,12:23:18 PM,1398,3482.74,2403.147,-5322.346,-4.487988,5.805774,-0.3095669
2025-12-30,12:23:19 PM,1399,3478.252,2408.955,-5322.653,-4.491523,5.8034,-0.3028187
2025-12-30,12:23:20 PM,1400,3473.767,2414.755,-5322.95,-4.495053,5.801018,-0.2960703
2025-12-30,12:23:21 PM,1401,3469.268,2420.552,-5323.242,-4.498578,5.79863,-0.2893217
2025-12-30,12:23:22 PM,1402,3464.767,2426.353,-5323.526,-4.502097,5.796236,-0.2825723
2025-12-30,12:23:23 PM,1403,3460.263,2432.153,-5323.808,-4.50561,5.793834,-0.2758224
2025-12-30,12:23:24 PM,1404,3455.756,2437.95,-5324.081,-4.509118,5.791426,-0.2690716
2025-12-30,12:23:25 PM,1405,3451.245,2443.745,-5324.343,-4.51262,5.789011,-0.2623212
2025-12-30,12:23:26 PM,1406,3446.733,2449.531,-5324.603,-4.516119,5.786589,-0.2555693
2025-12-30,12:23:27 PM,1407,3442.219,2455.311,-5324.852,-4.519611,5.78416,-0.2488177
2025-12-30,12:23:28 PM,1408,3437.698,2461.094,-5325.093,-4.523099,5.781725,-0.2420663
2025-12-30,12:23:29 PM,1409,3433.171,2466.877,-5325.333,-4.526581,5.779283,-0.2353144
2025-12-30,12:23:30 PM,1410,3428.643,2472.653,-5325.564,-4.530058,5.776834,-0.2285628
2025-12-30,12:23:31 PM,1411,3424.109,2478.434,-5325.785,-4.533529,5.774378,-0.22181
2025-12-30,12:23:32 PM,1412,3419.575,2484.209,-5326.005,-4.536994,5.771916,-0.2150569
2025-12-30,12:23:33 PM,1413,3415.032,2489.978,-5326.219,-4.540455,5.769447,-0.2083029
2025-12-30,12:23:34 PM,1414,3410.487,2495.747,-5326.433,-4.543911,5.766972,-0.2015499
2025-12-30,12:23:35 PM,1415,3405.948,2501.504,-5326.633,-4.547361,5.764489,-0.1947962
2025-12-30,12:23:36 PM,1416,3401.396,2507.269,-5326.827,-4.550805,5.762,-0.1880423
2025-12-30,12:23:37 PM,1417,3396.841,2513.035,-5327.006,-4.554244,5.759504,-0.1812878
2025-12-30,12:23:38 PM,1418,3392.283,2518.793,-5327.18,-4.557677,5.757001,-0.1745335
2025-12-30,12:23:39 PM,1419,3387.722,2524.548,-5327.351,-4.561106,5.754491,-0.1677791
2025-12-30,12:23:40 PM,1420,3383.159,2530.304,-5327.514,-4.564529,5.751975,-0.1610237
2025-12-30,12:23:41 PM,1421,3378.596,2536.054,-5327.674,-4.567947,5.749451,-0.1542683
2025-12-30,12:23:42 PM,1422,3374.022,2541.805,-5327.827,-4.571359,5.746922,-0.147513
2025-12-30,12:23:43 PM,1423,3369.45,2547.549,-5327.972,-4.574766,5.744385,-0.1407576
2025-12-30,12:23:44 PM,1424,3364.874,2553.296,-5328.106,-4.578168,5.741841,-0.1340024
2025-12-30,12:23:45 PM,1425,3360.299,2559.035,-5328.23,-4.581564,5.73929,-0.1272471
2025-12-30,12:23:46 PM,1426,3355.717,2564.772,-5328.354,-4.584955,5.736733,-0.1204909
2025-12-30,12:23:47 PM,1427,3351.134,2570.511,-5328.475,-4.58834,5.734169,-0.1137344
2025-12-30,12:23:48 PM,1428,3346.542,2576.239,-5328.593,-4.591721,5.731598,-0.1069782
2025-12-30,12:23:49 PM,1429,3341.951,2581.971,-5328.7,-4.595095,5.729022,-0.1002219
2025-12-30,12:23:50 PM,1430,3337.356,2587.698,-5328.804,-4.598464,5.726437,-0.09346537
2025-12-30,12:23:51 PM,1431,3332.752,2593.423,-5328.891,-4.601828,5.723846,-0.0867085
2025-12-30,12:23:52 PM,1432,3328.145,2599.144,-5328.98,-4.605186,5.72125,-0.0799519
2025-12-30,12:23:53 PM,1433,3323.537,2604.862,-5329.065,-4.608539,5.718646,-0.07319558
2025-12-30,12:23:54 PM,1434,3318.925,2610.582,-5329.139,-4.611886,5.716036,-0.06643867
2025-12-30,12:23:55 PM,1435,3314.315,2616.297,-5329.2,-4.615228,5.713418,-0.05968181
2025-12-30,12:23:56 PM,1436,3309.698,2622.004,-5329.259,-4.618565,5.710794,-0.05292481
2025-12-30,12:23:57 PM,1437,3305.08,2627.715,-5329.31,-4.621897,5.708163,-0.04616784
2025-12-30,12:23:58 PM,1438,3300.458,2633.423,-5329.354,-4.625223,5.705525,-0.03941081
2025-12-30,12:23:59 PM,1439,3295.835,2639.128,-5329.393,-4.628543,5.702881,-0.03265394
2025-12-30,12:24:00 PM,1440,3291.202,2644.824,-5329.423,-4.631859,5.700231,-0.02589598
2025-12-30,12:24:01 PM,1441,3286.567,2650.52,-5329.443,-4.635169,5.697573,-0.01913837
2025-12-30,12:24:02 PM,1442,3281.932,2656.219,-5329.457,-4.638473,5.694909,-0.01238107
2025-12-30,12:24:03 PM,1443,3277.288,2661.923,-5329.459,-4.64177,5.692238,-0.00562304
2025-12-30,12:24:04 PM,1444,3272.644,2667.617,-5329.456,-4.645063,5.689561,0.001134821
2025-12-30,12:24:05 PM,1445,3267.995,2673.304,-5329.449,-4.648351,5.686877,0.007892236
2025-12-30,12:24:06 PM,1446,3263.343,2678.99,-5329.439,-4.651634,5.684187,0.01465002
2025-12-30,12:24:07 PM,1447,3258.69,2684.67,-5329.428,-4.654911,5.681489,0.02140743
2025-12-30,12:24:08 PM,1448,3254.037,2690.352,-5329.405,-4.658181,5.678784,0.02816476
2025-12-30,12:24:09 PM,1449,3249.378,2696.028,-5329.374,-4.661447,5.676073,0.03492249
2025-12-30,12:24:10 PM,1450,3244.71,2701.701,-5329.34,-4.664707,5.673356,0.04168027
2025-12-30,12:24:11 PM,1451,3240.047,2707.371,-5329.3,-4.667963,5.67063,0.04843826
2025-12-30,12:24:12 PM,1452,3235.375,2713.037,-5329.243,-4.671213,5.6679,0.05519582
2025-12-30,12:24:13 PM,1453,3230.709,2718.699,-5329.185,-4.674457,5.665161,0.06195292
2025-12-30,12:24:14 PM,1454,3226.034,2724.369,-5329.12,-4.677696,5.662417,0.06871003
2025-12-30,12:24:15 PM,1455,3221.353,2730.03,-5329.047,-4.680929,5.659666,0.07546666
2025-12-30,12:24:16 PM,1456,3216.674,2735.687,-5328.97,-4.684157,5.656908,0.08222366
2025-12-30,12:24:17 PM,1457,3211.987,2741.34,-5328.886,-4.687379,5.654143,0.08898064
2025-12-30,12:24:18 PM,1458,3207.302,2746.991,-5328.794,-4.690595,5.651371,0.09573834
2025-12-30,12:24:19 PM,1459,3202.609,2752.643,-5328.694,-4.693806,5.648593,0.102495
2025-12-30,12:24:20 PM,1460,3197.917,2758.288,-5328.59,-4.697011,5.645808,0.1092514
2025-12-30,12:24:21 PM,1461,3193.215,2763.935,-5328.479,-4.700212,5.643017,0.1160079
2025-12-30,12:24:22 PM,1462,3188.513,2769.572,-5328.355,-4.703407,5.64022,0.1227644
2025-12-30,12:24:23 PM,1463,3183.805,2775.208,-5328.229,-4.706597,5.637416,0.1295198
2025-12-30,12:24:24 PM,1464,3179.093,2780.844,-5328.096,-4.709781,5.634604,0.1362756
2025-12-30,12:24:25 PM,1465,3174.384,2786.475,-5327.956,-4.712959,5.631786,0.1430318
2025-12-30,12:24:26 PM,1466,3169.664,2792.106,-5327.813,-4.716132,5.628962,0.1497875
2025-12-30,12:24:27 PM,1467,3164.941,2797.729,-5327.658,-4.719299,5.626132,0.1565432
2025-12-30,12:24:28 PM,1468,3160.222,2803.35,-5327.502,-4.722461,5.623294,0.1632985
2025-12-30,12:24:29 PM,1469,3155.489,2808.967,-5327.332,-4.725617,5.62045,0.1700539
2025-12-30,12:24:30 PM,1470,3150.762,2814.592,-5327.163,-4.728767,5.617599,0.1768092
2025-12-30,12:24:31 PM,1471,3146.031,2820.208,-5326.974,-4.731913,5.614742,0.1835646
2025-12-30,12:24:32 PM,1472,3141.292,2825.822,-5326.78,-4.735052,5.611879,0.1903187
2025-12-30,12:24:33 PM,1473,3136.557,2831.434,-5326.585,-4.738185,5.609008,0.1970731
2025-12-30,12:24:34 PM,1474,3131.817,2837.041,-5326.389,-4.741315,5.60613,0.2038275
2025-12-30,12:24:35 PM,1475,3127.069,2842.643,-5326.181,-4.744438,5.603246,0.2105815
2025-12-30,12:24:36 PM,1476,3122.318,2848.246,-5325.965,-4.747555,5.600356,0.2173354
2025-12-30,12:24:37 PM,1477,3117.561,2853.853,-5325.746,-4.750666,5.597459,0.2240888
2025-12-30,12:24:38 PM,1478,3112.809,2859.45,-5325.523,-4.753771,5.594556,0.2308421
2025-12-30,12:24:39 PM,1479,3108.052,2865.044,-5325.286,-4.756872,5.591647,0.2375949
2025-12-30,12:24:40 PM,1480,3103.292,2870.632,-5325.044,-4.759967,5.588729,0.2443478
2025-12-30,12:24:41 PM,1481,3098.533,2876.217,-5324.799,-4.763057,5.585806,0.2511003
2025-12-30,12:24:42 PM,1482,3093.765,2881.801,-5324.542,-4.766141,5.582876,0.2578527
2025-12-30,12:24:43 PM,1483,3088.996,2887.38,-5324.281,-4.76922,5.579939,0.2646035
2025-12-30,12:24:44 PM,1484,3084.226,2892.959,-5324.016,-4.772293,5.576996,0.2713539
2025-12-30,12:24:45 PM,1485,3079.453,2898.532,-5323.738,-4.77536,5.574047,0.2781045
2025-12-30,12:24:46 PM,1486,3074.677,2904.104,-5323.454,-4.778422,5.57109,0.2848554
2025-12-30,12:24:47 PM,1487,3069.906,2909.675,-5323.172,-4.781479,5.568126,0.2916056
2025-12-30,12:24:48 PM,1488,3065.124,2915.246,-5322.887,-4.78453,5.565157,0.2983556
2025-12-30,12:24:49 PM,1489,3060.339,2920.811,-5322.59,-4.787574,5.562181,0.3051049
2025-12-30,12:24:50 PM,1490,3055.553,2926.372,-5322.279,-4.790614,5.559197,0.3118546
2025-12-30,12:24:51 PM,1491,3050.76,2931.932,-5321.96,-4.793648,5.556209,0.3186035
2025-12-30,12:24:52 PM,1492,3045.962,2937.486,-5321.643,-4.796676,5.553213,0.3253515
2025-12-30,12:24:53 PM,1493,3041.165,2943.032,-5321.313,-4.799699,5.55021,0.332099
2025-12-30,12:24:54 PM,1494,3036.362,2948.583,-5320.977,-4.802716,5.547202,0.3388463
2025-12-30,12:24:55 PM,1495,3031.557,2954.133,-5320.634,-4.805727,5.544186,0.3455943
2025-12-30,12:24:56 PM,1496,3026.753,2959.682,-5320.282,-4.808732,5.541164,0.3523415
2025-12-30,12:24:57 PM,1497,3021.938,2965.221,-5319.928,-4.811733,5.538136,0.3590874
2025-12-30,12:24:58 PM,1498,3017.127,2970.753,-5319.566,-4.814727,5.5351,0.3658336
2025-12-30,12:24:59 PM,1499,3012.313,2976.294,-5319.2,-4.817716,5.532059,0.3725792
2025-12-30,12:25:00 PM,1500,3007.494,2981.824,-5318.827,-4.820699,5.52901,0.3793244
2025-12-30,12:25:01 PM,1501,3002.666,2987.348,-5318.446,-4.823678,5.525956,0.3860695
2025-12-30,12:25:02 PM,1502,2997.835,2992.873,-5318.051,-4.82665,5.522894,0.3928138
2025-12-30,12:25:03 PM,1503,2993.011,2998.392,-5317.657,-4.829617,5.519826,0.3995576
2025-12-30,12:25:04 PM,1504,2988.18,3003.911,-5317.253,-4.832578,5.516752,0.4063002
2025-12-30,12:25:05 PM,1505,2983.348,3009.421,-5316.845,-4.835534,5.51367,0.4130431
2025-12-30,12:25:06 PM,1506,2978.515,3014.932,-5316.432,-4.838483,5.510582,0.4197849
2025-12-30,12:25:07 PM,1507,2973.676,3020.447,-5316.009,-4.841427,5.507488,0.4265268
2025-12-30,12:25:08 PM,1508,2968.826,3025.955,-5315.575,-4.844364,5.504388,0.4332677
2025-12-30,12:25:09 PM,1509,2963.982,3031.457,-5315.143,-4.847297,5.501281,0.4400082
2025-12-30,12:25:10 PM,1510,2959.131,3036.958,-5314.703,-4.850224,5.498168,0.4467486
2025-12-30,12:25:11 PM,1511,2954.277,3042.452,-5314.252,-4.853147,5.495048,0.4534887
2025-12-30,12:25:12 PM,1512,2949.432,3047.942,-5313.798,-4.856062,5.491921,0.4602281
2025-12-30,12:25:13 PM,1513,2944.575,3053.434,-5313.332,-4.858972,5.488788,0.4669663
2025-12-30,12:25:14 PM,1514,2939.715,3058.92,-5312.861,-4.861876,5.485649,0.4737042
2025-12-30,12:25:15 PM,1515,2934.846,3064.406,-5312.383,-4.864774,5.482502,0.4804419
2025-12-30,12:25:16 PM,1516,2929.976,3069.885,-5311.905,-4.867668,5.479351,0.4871786
2025-12-30,12:25:17 PM,1517,2925.105,3075.362,-5311.417,-4.870555,5.476191,0.4939151
2025-12-30,12:25:18 PM,1518,2920.231,3080.835,-5310.917,-4.873437,5.473026,0.5006505
2025-12-30,12:25:19 PM,1519,2915.361,3086.307,-5310.412,-4.876314,5.469853,0.5073855
2025-12-30,12:25:20 PM,1520,2910.488,3091.776,-5309.903,-4.879185,5.466674,0.5141198
2025-12-30,12:25:21 PM,1521,2905.609,3097.24,-5309.385,-4.88205,5.463489,0.5208533
2025-12-30,12:25:22 PM,1522,2900.728,3102.701,-5308.857,-4.884909,5.460297,0.5275862
2025-12-30,12:25:23 PM,1523,2895.843,3108.157,-5308.327,-4.887762,5.457099,0.5343189
2025-12-30,12:25:24 PM,1524,2890.952,3113.617,-5307.786,-4.89061,5.453895,0.5410503
2025-12-30,12:25:25 PM,1525,2886.061,3119.066,-5307.243,-4.893452,5.450683,0.5477813
2025-12-30,12:25:26 PM,1526,2881.164,3124.511,-5306.692,-4.896289,5.447465,0.5545114
2025-12-30,12:25:27 PM,1527,2876.266,3129.953,-5306.135,-4.89912,5.444242,0.5612405
2025-12-30,12:25:28 PM,1528,2871.366,3135.399,-5305.567,-4.901945,5.441011,0.56797
2025-12-30,12:25:29 PM,1529,2866.463,3140.841,-5304.994,-4.904764,5.437775,0.5746985
2025-12-30,12:25:30 PM,1530,2861.555,3146.277,-5304.419,-4.907578,5.434532,0.5814267
2025-12-30,12:25:31 PM,1531,2856.646,3151.708,-5303.833,-4.910386,5.431282,0.5881535
2025-12-30,12:25:32 PM,1532,2851.73,3157.143,-5303.244,-4.913188,5.428026,0.5948802
2025-12-30,12:25:33 PM,1533,2846.813,3162.573,-5302.645,-4.915985,5.424763,0.6016052
2025-12-30,12:25:34 PM,1534,2841.897,3167.995,-5302.043,-4.918776,5.421494,0.6083297
2025-12-30,12:25:35 PM,1535,2836.977,3173.419,-5301.429,-4.921561,5.418219,0.6150532
2025-12-30,12:25:36 PM,1536,2832.053,3178.837,-5300.811,-4.92434,5.414937,0.6217762
2025-12-30,12:25:37 PM,1537,2827.129,3184.246,-5300.184,-4.927114,5.411649,0.6284989
2025-12-30,12:25:38 PM,1538,2822.202,3189.659,-5299.553,-4.929881,5.408355,0.6352203
2025-12-30,12:25:39 PM,1539,2817.269,3195.068,-5298.917,-4.932643,5.405054,0.6419415
2025-12-30,12:25:40 PM,1540,2812.333,3200.474,-5298.276,-4.9354,5.401747,0.648662
2025-12-30,12:25:41 PM,1541,2807.395,3205.878,-5297.624,-4.93815,5.398433,0.655381
2025-12-30,12:25:42 PM,1542,2802.458,3211.282,-5296.964,-4.940894,5.395112,0.6620992
2025-12-30,12:25:43 PM,1543,2797.517,3216.682,-5296.295,-4.943634,5.391786,0.6688169
2025-12-30,12:25:44 PM,1544,2792.571,3222.071,-5295.624,-4.946368,5.388452,0.6755335
2025-12-30,12:25:45 PM,1545,2787.622,3227.458,-5294.947,-4.949096,5.385113,0.6822498
2025-12-30,12:25:46 PM,1546,2782.673,3232.837,-5294.264,-4.951819,5.381767,0.6889655
2025-12-30,12:25:47 PM,1547,2777.715,3238.214,-5293.571,-4.954536,5.378415,0.6956799
2025-12-30,12:25:48 PM,1548,2772.761,3243.587,-5292.868,-4.957246,5.375056,0.7023934
2025-12-30,12:25:49 PM,1549,2767.798,3248.958,-5292.166,-4.959951,5.371692,0.7091061
2025-12-30,12:25:50 PM,1550,2762.843,3254.326,-5291.458,-4.962651,5.36832,0.7158179
2025-12-30,12:25:51 PM,1551,2757.876,3259.695,-5290.74,-4.965344,5.364943,0.7225282
2025-12-30,12:25:52 PM,1552,2752.912,3265.058,-5290.011,-4.968033,5.361558,0.7292379
2025-12-30,12:25:53 PM,1553,2747.943,3270.425,-5289.277,-4.970715,5.358168,0.7359464
2025-12-30,12:25:54 PM,1554,2742.971,3275.788,-5288.535,-4.973391,5.35477,0.7426547
2025-12-30,12:25:55 PM,1555,2737.997,3281.139,-5287.787,-4.976062,5.351367,0.7493615
2025-12-30,12:25:56 PM,1556,2733.016,3286.491,-5287.032,-4.978726,5.347958,0.7560674
2025-12-30,12:25:57 PM,1557,2728.031,3291.835,-5286.276,-4.981385,5.344542,0.7627721
2025-12-30,12:25:58 PM,1558,2723.048,3297.179,-5285.514,-4.984038,5.34112,0.7694764
2025-12-30,12:25:59 PM,1559,2718.06,3302.515,-5284.739,-4.986687,5.337692,0.7761793
2025-12-30,12:26:00 PM,1560,2713.067,3307.845,-5283.961,-4.989329,5.334257,0.7828816
2025-12-30,12:26:01 PM,1561,2708.078,3313.177,-5283.177,-4.991965,5.330815,0.7895829
2025-12-30,12:26:02 PM,1562,2703.083,3318.505,-5282.385,-4.994595,5.327367,0.7962838
2025-12-30,12:26:03 PM,1563,2698.088,3323.833,-5281.587,-4.997218,5.323913,0.802983
2025-12-30,12:26:04 PM,1564,2693.084,3329.157,-5280.784,-4.999836,5.320453,0.8096813
2025-12-30,12:26:05 PM,1565,2688.088,3334.477,-5279.966,-5.002449,5.316986,0.8163784
2025-12-30,12:26:06 PM,1566,2683.087,3339.799,-5279.147,-5.005056,5.313512,0.8230749
2025-12-30,12:26:07 PM,1567,2678.087,3345.111,-5278.321,-5.007657,5.310032,0.8297701
2025-12-30,12:26:08 PM,1568,2673.078,3350.421,-5277.489,-5.010252,5.306547,0.836464
2025-12-30,12:26:09 PM,1569,2668.068,3355.729,-5276.647,-5.012842,5.303054,0.8431574
2025-12-30,12:26:10 PM,1570,2663.056,3361.024,-5275.806,-5.015426,5.299555,0.8498498
2025-12-30,12:26:11 PM,1571,2658.038,3366.323,-5274.952,-5.018004,5.296051,0.856541
2025-12-30,12:26:12 PM,1572,2653.023,3371.621,-5274.096,-5.020576,5.29254,0.8632309
2025-12-30,12:26:13 PM,1573,2648,3376.913,-5273.229,-5.023143,5.289022,0.8699201
2025-12-30,12:26:14 PM,1574,2642.979,3382.205,-5272.357,-5.025704,5.285498,0.876608
2025-12-30,12:26:15 PM,1575,2637.951,3387.487,-5271.483,-5.028259,5.281969,0.8832952
2025-12-30,12:26:16 PM,1576,2632.923,3392.767,-5270.594,-5.030808,5.278432,0.8899807
2025-12-30,12:26:17 PM,1577,2627.89,3398.048,-5269.698,-5.033351,5.27489,0.8966662
2025-12-30,12:26:18 PM,1578,2622.854,3403.319,-5268.799,-5.035889,5.271341,0.9033496
2025-12-30,12:26:19 PM,1579,2617.818,3408.595,-5267.891,-5.03842,5.267786,0.9100314
2025-12-30,12:26:20 PM,1580,2612.77,3413.861,-5266.977,-5.040946,5.264225,0.916713
2025-12-30,12:26:21 PM,1581,2607.725,3419.13,-5266.051,-5.043466,5.260657,0.9233926
2025-12-30,12:26:22 PM,1582,2602.68,3424.388,-5265.126,-5.045979,5.257083,0.9300716
2025-12-30,12:26:23 PM,1583,2597.635,3429.645,-5264.196,-5.048489,5.253504,0.936749
2025-12-30,12:26:24 PM,1584,2592.586,3434.894,-5263.259,-5.050992,5.249918,0.943426
2025-12-30,12:26:25 PM,1585,2587.539,3440.139,-5262.313,-5.053489,5.246324,0.9501013
2025-12-30,12:26:26 PM,1586,2582.49,3445.381,-5261.356,-5.05598,5.242725,0.9567752
2025-12-30,12:26:27 PM,1587,2577.429,3450.621,-5260.393,-5.058466,5.23912,0.9634481
2025-12-30,12:26:28 PM,1588,2572.373,3455.854,-5259.421,-5.060946,5.235508,0.9701195
2025-12-30,12:26:29 PM,1589,2567.311,3461.085,-5258.449,-5.063418,5.231891,0.9767904
2025-12-30,12:26:30 PM,1590,2562.246,3466.317,-5257.467,-5.065886,5.228267,0.9834599
2025-12-30,12:26:31 PM,1591,2557.178,3471.545,-5256.478,-5.068348,5.224638,0.990128
2025-12-30,12:26:32 PM,1592,2552.109,3476.767,-5255.485,-5.070804,5.221001,0.9967956
2025-12-30,12:26:33 PM,1593,2547.037,3481.988,-5254.48,-5.073254,5.217359,1.003462
2025-12-30,12:26:34 PM,1594,2541.958,3487.202,-5253.47,-5.075698,5.21371,1.010126
2025-12-30,12:26:35 PM,1595,2536.886,3492.409,-5252.455,-5.078137,5.210055,1.01679
2025-12-30,12:26:36 PM,1596,2531.804,3497.61,-5251.433,-5.08057,5.206393,1.023452
2025-12-30,12:26:37 PM,1597,2526.722,3502.814,-5250.406,-5.082997,5.202725,1.030113
2025-12-30,12:26:38 PM,1598,2521.645,3508.017,-5249.368,-5.085418,5.199051,1.036772
2025-12-30,12:26:39 PM,1599,2516.557,3513.214,-5248.33,-5.087833,5.195372,1.043431
2025-12-30,12:26:40 PM,1600,2511.474,3518.408,-5247.283,-5.090242,5.191685,1.050087
2025-12-30,12:26:41 PM,1601,2506.385,3523.596,-5246.234,-5.092646,5.187993,1.056743
2025-12-30,12:26:42 PM,1602,2501.289,3528.779,-5245.17,-5.095042,5.184294,1.063397
2025-12-30,12:26:43 PM,1603,2496.193,3533.962,-5244.103,-5.097434,5.18059,1.07005
2025-12-30,12:26:44 PM,1604,2491.092,3539.14,-5243.028,-5.099819,5.176878,1.076702
2025-12-30,12:26:45 PM,1605,2485.994,3544.315,-5241.945,-5.102199,5.173161,1.083352
2025-12-30,12:26:46 PM,1606,2480.89,3549.489,-5240.855,-5.104573,5.169438,1.090001
2025-12-30,12:26:47 PM,1607,2475.787,3554.656,-5239.766,-5.106941,5.165708,1.096648
2025-12-30,12:26:48 PM,1608,2470.681,3559.818,-5238.668,-5.109303,5.161972,1.103294
2025-12-30,12:26:49 PM,1609,2465.572,3564.973,-5237.559,-5.11166,5.15823,1.109939
2025-12-30,12:26:50 PM,1610,2460.463,3570.127,-5236.446,-5.114011,5.154482,1.116583
2025-12-30,12:26:51 PM,1611,2455.347,3575.283,-5235.322,-5.116355,5.150728,1.123225
2025-12-30,12:26:52 PM,1612,2450.225,3580.435,-5234.188,-5.118693,5.146968,1.129865
2025-12-30,12:26:53 PM,1613,2445.104,3585.584,-5233.048,-5.121027,5.143202,1.136504
2025-12-30,12:26:54 PM,1614,2439.984,3590.724,-5231.903,-5.123353,5.139429,1.143142
2025-12-30,12:26:55 PM,1615,2434.861,3595.855,-5230.755,-5.125675,5.135651,1.149778
2025-12-30,12:26:56 PM,1616,2429.74,3600.986,-5229.597,-5.127989,5.131865,1.156413
2025-12-30,12:26:57 PM,1617,2424.613,3606.117,-5228.442,-5.130299,5.128073,1.163047
2025-12-30,12:26:58 PM,1618,2419.477,3611.248,-5227.276,-5.132602,5.124277,1.169678
2025-12-30,12:26:59 PM,1619,2414.341,3616.373,-5226.103,-5.134899,5.120474,1.176309
2025-12-30,12:27:00 PM,1620,2409.2,3621.493,-5224.924,-5.13719,5.116664,1.182938
2025-12-30,12:27:01 PM,1621,2404.067,3626.606,-5223.732,-5.139476,5.112849,1.189566
2025-12-30,12:27:02 PM,1622,2398.927,3631.716,-5222.537,-5.141756,5.109027,1.196192
2025-12-30,12:27:03 PM,1623,2393.783,3636.829,-5221.338,-5.144029,5.1052,1.202816
2025-12-30,12:27:04 PM,1624,2388.64,3641.934,-5220.133,-5.146297,5.101366,1.209439
2025-12-30,12:27:05 PM,1625,2383.497,3647.029,-5218.922,-5.148559,5.097526,1.216061
2025-12-30,12:27:06 PM,1626,2378.348,3652.122,-5217.704,-5.150815,5.093678,1.222681
2025-12-30,12:27:07 PM,1627,2373.192,3657.211,-5216.475,-5.153066,5.089827,1.229299
2025-12-30,12:27:08 PM,1628,2368.036,3662.295,-5215.24,-5.155309,5.085969,1.235916
2025-12-30,12:27:09 PM,1629,2362.876,3667.378,-5214,-5.157547,5.082105,1.242532
2025-12-30,12:27:10 PM,1630,2357.72,3672.456,-5212.754,-5.15978,5.078235,1.249146
2025-12-30,12:27:11 PM,1631,2352.561,3677.533,-5211.503,-5.162007,5.074358,1.255757
2025-12-30,12:27:12 PM,1632,2347.397,3682.603,-5210.242,-5.164227,5.070475,1.262369
2025-12-30,12:27:13 PM,1633,2342.231,3687.671,-5208.982,-5.166442,5.066586,1.268978
2025-12-30,12:27:14 PM,1634,2337.063,3692.741,-5207.711,-5.16865,5.062691,1.275586
2025-12-30,12:27:15 PM,1635,2331.894,3697.8,-5206.43,-5.170853,5.05879,1.282192
2025-12-30,12:27:16 PM,1636,2326.724,3702.857,-5205.143,-5.17305,5.054883,1.288796
2025-12-30,12:27:17 PM,1637,2321.554,3707.916,-5203.853,-5.175241,5.050969,1.295399
2025-12-30,12:27:18 PM,1638,2316.371,3712.965,-5202.558,-5.177425,5.04705,1.302
2025-12-30,12:27:19 PM,1639,2311.189,3718.017,-5201.253,-5.179603,5.043125,1.308599
2025-12-30,12:27:20 PM,1640,2306.011,3723.058,-5199.945,-5.181776,5.039193,1.315197
2025-12-30,12:27:21 PM,1641,2300.833,3728.102,-5198.628,-5.183943,5.035255,1.321794
2025-12-30,12:27:22 PM,1642,2295.645,3733.133,-5197.302,-5.186104,5.031312,1.328388
2025-12-30,12:27:23 PM,1643,2290.457,3738.165,-5195.971,-5.188259,5.027362,1.334981
2025-12-30,12:27:24 PM,1644,2285.267,3743.196,-5194.639,-5.190407,5.023407,1.341573
2025-12-30,12:27:25 PM,1645,2280.073,3748.22,-5193.298,-5.192551,5.019446,1.348162
